".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2019-05-01,7613,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-06-01,7613,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-07-01,8305,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-08-01,6921,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-09-01,4845,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-10-01,4153,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-11-01,5537,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2019-12-01,6229,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-01-01,1523,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-02-01,2284,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-03-01,2665,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-04-01,3426,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-05-01,4188,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-06-01,4188,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-07-01,4568,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-08-01,3807,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-09-01,2665,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-10-01,2284,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-11-01,3046,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2020-12-01,3426,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-01-01,1308,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-02-01,1962,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-03-01,2289,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-04-01,2944,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-05-01,3598,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-06-01,3598,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-07-01,3925,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-08-01,3271,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-09-01,2289,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-10-01,1962,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-11-01,2616,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2021-12-01,2944,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-01-01,2453,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-02-01,3680,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-03-01,4293,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-04-01,5520,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-05-01,6746,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-06-01,6746,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-07-01,7360,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-08-01,6133,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-09-01,4293,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-10-01,3680,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-11-01,4906,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2022-12-01,5520,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-01-01,2202.67727463286,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-02-01,3303.91300969751,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-03-01,4156.6184557044,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-04-01,5344.14687458801,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-05-01,6531.96272239342,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-06-01,6531.94708959156,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-07-01,7126.01428210367,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-08-01,5938.39656199329,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-09-01,4156.5593590484,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-10-01,3563.03278431593,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-11-01,4750.62560582666,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2023-12-01,5344.04634562615,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-01-01,2205.90752167015,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-02-01,3308.75822934633,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-03-01,3710.74406581834,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-04-01,4770.88804591242,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-05-01,5831.28862284774,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-06-01,5831.27466703855,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-07-01,6361.61713961225,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-08-01,5301.39343748811,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-09-01,3710.6913084283,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-10-01,3180.83146230845,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-11-01,4241.03293665393,"East Lansing, MI","Blue Water","State Supported"
"GLM","prediction",2024-12-01,4770.79830054546,"East Lansing, MI","Blue Water","State Supported"
"ACTUAL","actual",2016-01-01,4220,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-02-01,6330,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-03-01,7385,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-04-01,9495,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-05-01,11605,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-06-01,11605,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-07-01,12660,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-08-01,10550,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-09-01,7385,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-10-01,6330,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-11-01,8440,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-12-01,9495,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-01-01,4024,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-02-01,6036,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-03-01,7042,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-04-01,9054,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-05-01,11066,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-06-01,11066,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-07-01,12072,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-08-01,10060,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-09-01,7042,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-10-01,6036,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-11-01,8048,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2017-12-01,9054,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-01-01,3984,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-02-01,5976,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-03-01,6972,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-04-01,8964,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-05-01,10956,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-06-01,10956,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-07-01,11952,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-08-01,9960,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-09-01,6972,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-10-01,5976,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-11-01,7968,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2018-12-01,8964,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-01-01,4020,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-02-01,6030,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-03-01,7035,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-04-01,9045,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-05-01,11055,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-06-01,11055,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-07-01,12060,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-08-01,10050,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-09-01,7035,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-10-01,6030,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-11-01,8040,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2019-12-01,9045,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-01-01,1860,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-02-01,2790,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-03-01,3255,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-04-01,4185,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-05-01,5115,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-06-01,5115,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-07-01,5580,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-08-01,4650,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-09-01,3255,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-10-01,2790,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-11-01,3720,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2020-12-01,4185,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-01-01,892,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-02-01,1338,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-03-01,1561,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-04-01,2007,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-05-01,2453,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-06-01,2453,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-07-01,2676,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-08-01,2230,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-09-01,1561,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-10-01,1338,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-11-01,1784,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2021-12-01,2007,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-01-01,1640,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-02-01,2460,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-03-01,2870,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-04-01,3690,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-05-01,4510,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-06-01,4510,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-07-01,4920,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-08-01,4100,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-09-01,2870,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-10-01,2460,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-11-01,3280,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2022-12-01,3690,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-01-01,2277.7258986466,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-02-01,3416.55968625739,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-03-01,4393.3691670847,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-04-01,5648.61041533046,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-05-01,6903.84879432497,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-06-01,6903.84013562046,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-07-01,7531.45282586165,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-08-01,6276.20281792759,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-09-01,4393.3364637837,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-10-01,3765.71239977302,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-11-01,5020.94357148575,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2023-12-01,5648.5546652375,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-01-01,2157.59746368725,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-02-01,3236.36857177499,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-03-01,3604.83481364629,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-04-01,4634.78180401127,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-05-01,5664.72644010633,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-06-01,5664.71933549066,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-07-01,6179.68632078703,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-08-01,5149.73214294745,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-09-01,3604.80797997401,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-10-01,3089.831662357,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-11-01,4119.77038475365,"Elizabethtown, PA","Keystone","State Supported"
"GLM","prediction",2024-12-01,4634.73606010304,"Elizabethtown, PA","Keystone","State Supported"
"ACTUAL","actual",2016-01-01,3205,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-02-01,4807,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-03-01,5608,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-04-01,7210,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-05-01,8813,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-06-01,8813,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-07-01,9614,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-08-01,8012,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-09-01,5608,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-10-01,4807,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-11-01,6409,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-12-01,7210,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-01-01,3369,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-02-01,5053,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-03-01,5895,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-04-01,7579,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-05-01,9264,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-06-01,9264,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-07-01,10106,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-08-01,8422,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-09-01,5895,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-10-01,5053,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-11-01,6737,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2017-12-01,7579,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-01-01,3541,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-02-01,5312,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-03-01,6197,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-04-01,7968,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-05-01,9738,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-06-01,9738,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-07-01,10623,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-08-01,8853,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-09-01,6197,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-10-01,5312,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-11-01,7082,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2018-12-01,7968,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-01-01,3732,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-02-01,5598,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-03-01,6531,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-04-01,8397,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-05-01,10263,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-06-01,10263,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-07-01,11196,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-08-01,9330,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-09-01,6531,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-10-01,5598,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-11-01,7464,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2019-12-01,8397,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-01-01,1794,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-02-01,2691,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-03-01,3140,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-04-01,4037,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-05-01,4934,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-06-01,4934,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-07-01,5382,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-08-01,4485,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-09-01,3140,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-10-01,2691,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-11-01,3588,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2020-12-01,4037,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-01-01,839,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-02-01,1258,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-03-01,1468,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-04-01,1888,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-05-01,2307,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-06-01,2307,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-07-01,2517,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-08-01,2097,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-09-01,1468,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-10-01,1258,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-11-01,1678,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2021-12-01,1888,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-01-01,1905,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-02-01,2858,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-03-01,3334,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-04-01,4287,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-05-01,5240,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-06-01,5240,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-07-01,5716,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-08-01,4763,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-09-01,3334,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-10-01,2858,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-11-01,3811,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2022-12-01,4287,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-01-01,2738.61582460462,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-02-01,4107.54811728824,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-03-01,5372.26948391133,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-04-01,6906.99038275666,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-05-01,8442.43476371505,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-06-01,8442.4147365143,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-07-01,9209.71027211436,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-08-01,7675.0498504558,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-09-01,5372.19380827584,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-10-01,4604.86105025663,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-11-01,6139.4778950137,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2023-12-01,6906.86129030463,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-01-01,2786.22161666066,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-02-01,4178.95027591705,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-03-01,4594.68841610927,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-04-01,5907.27415989317,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-05-01,7220.47866898108,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-06-01,7220.46154051284,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-07-01,7876.69889415117,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-08-01,6564.16487428122,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-09-01,4594.62369374812,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-10-01,3938.35450525515,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-11-01,5250.85125562998,"Exeter, NH","Downeaster","State Supported"
"GLM","prediction",2024-12-01,5907.16375216743,"Exeter, NH","Downeaster","State Supported"
"ACTUAL","actual",2016-01-01,5356,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-02-01,8034,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-03-01,9373,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-04-01,12051,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-05-01,14729,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-06-01,14729,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-07-01,16068,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-08-01,13390,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-09-01,9373,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-10-01,8034,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-11-01,10712,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2016-12-01,12051,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-01-01,5988,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-02-01,8982,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-03-01,10479,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-04-01,13473,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-05-01,16467,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-06-01,16467,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-07-01,17964,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-08-01,14970,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-09-01,10479,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-10-01,8982,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-11-01,11976,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2017-12-01,13473,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-01-01,5708,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-02-01,8562,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-03-01,9989,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-04-01,12843,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-05-01,15697,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-06-01,15697,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-07-01,17124,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-08-01,14270,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-09-01,9989,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-10-01,8562,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-11-01,11416,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2018-12-01,12843,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-01-01,5860,"Exton, PA","Keystone","State Supported"
"ACTUAL","actual",2019-02-01,8790,"Exton, PA","Keystone","State Supported"
